lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
13,0,77.25,1,21,4,3,0,0,0,1
42,0,168.3,8,23,4,5,0,0,3,1
26,0,70.72,12,3,3,2,2,0,2,1
57,1,108.0,3,21,4,2,1,0,2,0
92,0,106.08,5,24,3,4,0,0,2,1
6,1,85.0,1,12,4,1,0,0,1,1
143,0,99.79,5,29,4,3,2,0,2,1
3,1,75.0,7,14,3,1,0,3,2,1
61,1,120.6,9,6,4,2,0,0,2,0
176,0,80.75,10,11,3,3,0,0,2,1
226,1,80.75,9,1,3,3,1,0,2,1
42,1,78.3,1,16,4,1,2,0,2,1
53,2,89.4,5,18,4,1,0,3,2,1
22,0,75.6,9,4,4,3,2,0,2,1
55,0,65.0,3,31,2,2,0,0,1,1
3,2,117.5,12,2,4,2,0,0,2,1
117,1,90.4,12,20,4,7,2,0,2,1
32,1,116.1,5,8,4,0,1,3,2,1
2,2,72.25,10,30,3,2,0,0,2,1
5,1,96.0,12,13,4,1,0,0,2,1
14,1,109.0,6,22,4,2,0,3,2,1
253,3,89.25,9,12,4,5,2,0,2,1
141,2,108.29,5,29,4,3,2,0,2,1
277,0,80.0,9,5,4,5,2,0,2,0
228,0,93.3,10,30,4,1,2,0,1,0
138,1,137.7,7,16,4,1,1,0,3,1
135,2,127.8,7,17,4,0,2,0,2,1
89,0,110.3,6,26,4,5,4,0,2,0
31,0,65.0,12,17,2,2,0,0,1,1
4,0,110.0,10,24,0,3,1,0,1,1
8,1,89.25,5,25,4,1,0,0,1,1
54,0,75.0,3,29,3,3,0,0,2,1
97,1,63.75,7,3,3,2,0,0,2,0
121,1,103.5,5,17,4,1,0,3,2,1
12,0,95.0,4,19,4,1,0,0,1,1
39,1,107.0,12,29,4,1,0,0,2,1
137,0,130.95,8,24,4,4,0,0,3,0
85,1,151.2,10,7,4,2,0,0,3,1
2,0,2.0,2,12,1,1,0,0,2,1
45,1,123.3,3,14,4,1,1,0,3,1
14,0,100.0,10,15,3,2,0,0,2,1
147,1,126.9,9,12,4,3,1,0,2,1
68,1,60.0,11,30,3,3,1,0,1,1
15,2,166.6,5,29,4,2,2,0,2,1
109,3,88.4,12,6,4,5,1,0,2,1
79,0,80.75,4,7,4,3,1,0,1,0
57,2,132.3,10,13,4,3,0,0,1,1
155,1,126.9,9,2,4,2,1,0,2,0
60,1,98.94,9,12,4,3,2,0,2,1
3,0,72.5,7,11,3,1,2,1,1,1
152,0,72.25,8,1,3,2,1,0,2,1
52,2,72.76,9,7,4,1,1,0,2,1
165,1,83.58,7,6,4,4,2,3,2,1
61,1,97.0,11,11,4,2,1,3,2,1
143,1,101.31,8,31,4,4,1,0,2,1
32,1,109.0,10,27,4,3,0,3,2,1
3,0,71.8,12,5,4,3,1,3,1,1
35,0,89.1,6,21,4,1,0,3,2,0
0,1,64.0,11,30,2,1,0,0,1,1
8,1,65.0,10,6,2,1,0,0,1,1
86,0,75.0,12,15,3,2,0,0,2,1
51,2,112.0,10,21,4,3,0,0,2,1
30,1,88.0,11,14,4,0,1,3,2,1
1,1,0.0,9,18,1,1,0,0,1,1
18,0,141.56,6,7,4,7,2,0,2,0
19,1,148.0,12,30,4,2,0,0,2,1
21,2,110.0,8,31,4,2,0,3,2,1
89,0,127.33,9,25,3,1,2,0,3,0
11,1,119.0,4,18,4,0,1,0,2,1
27,2,110.0,9,11,4,0,2,0,2,1
87,0,80.75,6,11,3,2,2,0,2,1
165,0,137.34,8,13,4,5,2,0,3,0
118,1,99.3,4,29,4,2,1,0,2,0
12,2,177.0,6,20,4,0,1,0,3,1
53,0,85.0,3,29,3,5,0,0,2,1
121,0,89.76,9,9,4,4,2,3,2,1
40,1,205.38,8,13,4,1,1,0,2,1
2,1,106.5,12,18,4,0,2,0,2,1
157,0,90.95,6,26,4,3,2,0,2,0
1,0,111.65,9,22,4,2,0,0,1,1
31,1,89.3,2,5,4,1,0,0,2,1
31,0,85.0,10,14,3,2,1,0,2,1
83,1,111.6,12,26,4,2,1,0,2,1
38,0,88.2,3,24,4,1,0,3,2,0
109,0,114.25,12,26,4,3,1,0,2,0
220,0,85.5,9,2,4,2,0,3,2,0
3,1,118.0,6,8,4,2,0,3,2,1
180,0,102.6,10,10,4,3,1,3,2,0
36,1,100.95,10,9,4,1,2,0,2,1
109,0,114.3,7,9,4,1,2,0,2,1
103,1,159.84,9,6,3,3,0,1,3,1
91,0,75.0,5,11,3,3,0,0,2,1
5,1,73.9,1,14,4,2,0,0,1,1
52,1,186.3,7,31,4,0,2,0,3,1
46,1,74.8,11,3,4,3,1,3,2,1
40,2,94.67,12,13,4,3,0,3,2,1
91,1,132.6,10,23,4,4,2,0,1,1
129,1,121.5,5,13,4,2,1,0,1,1
77,1,150.45,5,15,4,2,2,0,3,0
31,1,81.0,10,26,3,2,1,0,2,1
29,0,94.5,9,15,4,2,0,0,2,1
2,1,127.33,8,17,4,2,1,0,2,1
56,1,85.85,3,29,4,4,0,0,2,1
13,0,109.0,10,19,2,3,1,0,1,1
89,2,137.7,7,17,4,0,1,0,3,1
55,2,81.0,7,7,4,4,0,0,2,0
8,0,146.0,4,21,4,1,0,0,2,0
39,1,115.6,12,28,4,4,0,0,2,1
27,0,144.9,10,10,4,2,1,0,2,0
80,1,75.0,12,5,3,1,1,0,2,1
17,0,95.0,9,26,2,1,1,0,1,1
27,0,85.5,10,9,3,1,2,0,2,1
39,0,65.0,12,27,3,1,0,0,2,1
21,2,98.0,9,11,4,0,2,3,2,1
28,1,126.0,6,21,4,1,0,0,2,0
14,0,182.0,3,26,4,1,1,0,3,0
59,0,75.0,10,29,3,2,0,0,1,1
62,1,140.4,5,17,4,3,0,0,2,1
8,0,91.0,2,16,4,1,0,0,1,1
0,0,188.0,8,8,2,0,1,0,3,1
94,0,174.6,5,20,4,2,1,1,2,0
2,1,159.0,11,17,4,3,0,1,2,0
23,0,118.8,9,6,4,3,2,0,2,1
14,1,94.5,9,2,4,1,0,0,2,1
152,0,101.58,7,11,4,3,1,0,1,0
34,0,147.93,11,7,4,2,1,0,1,1
173,1,114.75,8,13,4,2,2,0,2,0
74,0,75.0,12,9,3,2,0,0,2,1
2,1,150.0,7,13,2,2,0,0,2,1
57,0,177.3,4,16,4,1,2,0,2,0
122,1,64.8,4,18,4,3,1,0,2,1
9,1,86.0,2,10,4,1,0,0,1,1
73,0,72.0,4,3,4,1,2,3,1,0
0,0,90.0,9,10,2,1,0,0,1,1
41,0,105.3,10,3,4,2,1,0,1,0
1,2,215.0,9,24,4,1,0,0,2,1
2,0,89.0,3,22,4,1,0,3,2,1
65,0,105.3,7,24,4,2,2,0,2,0
6,2,116.25,9,10,4,3,1,0,2,1
186,1,118.8,8,10,4,2,0,0,2,0
178,2,99.45,8,10,4,4,0,0,2,1
115,0,72.25,8,20,3,2,2,0,2,1
27,1,234.35,9,23,4,2,1,0,2,1
8,1,160.0,7,17,4,0,2,0,2,1
1,1,112.42,7,6,4,1,0,0,1,1
162,0,105.3,7,1,4,2,1,0,2,0
81,1,67.5,3,9,4,3,0,3,2,1
20,1,99.0,1,29,4,2,1,0,2,1
4,0,87.0,2,7,3,0,2,0,2,1
103,1,58.0,3,12,3,1,1,0,2,1
31,0,69.3,10,19,3,2,1,0,1,1
125,0,132.67,12,1,4,3,2,0,2,0
107,0,150.3,8,17,4,4,1,0,3,0
19,0,121.0,5,7,4,1,2,0,2,0
98,1,121.5,7,15,4,2,1,0,2,1
119,0,76.5,8,5,4,2,0,0,2,1
59,1,67.91,11,21,4,1,1,0,1,0
125,0,87.13,7,3,4,2,2,3,2,0
27,2,96.9,12,8,4,3,1,0,2,1
74,1,89.3,3,10,4,3,0,0,2,1
82,0,68.42,3,31,4,3,0,0,2,1
0,0,119.0,10,15,3,1,0,0,1,1
40,0,150.3,4,1,4,2,1,0,3,0
131,0,132.3,10,15,4,1,2,0,2,0
87,0,126.9,5,22,4,1,2,0,2,0
111,1,105.4,4,26,3,3,0,0,3,1
14,1,69.0,12,5,3,1,2,0,2,1
2,2,124.0,8,13,4,1,0,0,2,1
38,0,0.0,12,16,1,2,0,0,2,1
6,0,75.0,12,27,2,0,2,0,2,1
35,1,200.0,9,26,4,1,1,0,2,1
142,1,113.05,5,23,4,3,1,0,2,1
0,0,79.0,7,20,0,1,0,0,1,1
57,1,89.1,10,30,4,0,2,3,2,1
64,3,96.0,11,18,4,2,1,0,1,1
26,1,95.96,10,31,4,5,2,0,2,1
89,1,63.49,4,7,4,3,1,0,2,1
179,1,80.1,10,26,4,4,0,3,2,1
16,0,58.88,2,12,4,2,1,3,2,1
60,0,48.0,9,21,3,1,1,0,2,0
163,1,112.0,7,14,3,3,0,0,2,0
1,1,116.0,4,8,4,2,2,0,2,1
61,1,106.25,9,3,3,2,2,1,2,1
5,0,89.32,4,20,4,1,0,0,1,1
92,2,135.0,10,6,4,1,0,0,2,1
77,1,99.0,1,18,4,2,1,0,2,1
31,0,85.0,10,15,3,1,1,0,2,1
88,0,54.09,12,2,4,2,2,0,2,1
61,1,149.4,9,11,4,3,2,0,2,1
3,0,67.5,1,9,4,1,1,3,2,1
44,1,80.74,3,11,4,2,2,0,2,1
238,0,80.75,9,9,3,1,0,0,2,1
35,0,81.0,9,26,3,0,1,0,1,0
71,1,137.1,5,13,4,2,2,0,2,1
118,2,113.33,6,26,4,6,4,0,2,1
125,0,114.3,8,8,4,4,1,0,2,0
188,1,86.75,7,7,4,2,0,0,2,0
29,1,86.45,2,12,4,2,0,0,2,1
6,0,96.4,8,21,4,3,2,0,2,1
54,0,88.2,3,18,4,2,1,3,2,0
41,0,208.93,9,4,4,3,2,0,2,0
43,1,149.4,5,9,4,2,1,0,2,1
8,1,155.0,10,28,4,2,1,0,2,0
25,0,187.0,7,2,4,1,1,0,3,0
182,0,126.9,9,20,4,4,0,0,2,0
129,2,124.2,8,16,4,5,0,0,2,1
52,1,140.4,5,15,4,1,2,0,1,1
270,0,70.0,4,20,3,4,0,0,1,1
71,0,132.6,5,7,4,4,2,0,1,1
0,0,86.0,1,2,4,1,1,0,1,1
89,1,105.3,7,17,4,2,2,0,2,1
8,0,72.0,3,10,3,5,2,0,2,1
2,1,95.0,4,29,3,2,1,0,2,1
6,0,0.0,7,1,4,2,0,1,1,1
2,1,89.0,5,16,4,0,1,3,2,1
137,0,80.75,6,10,3,2,1,0,2,1
63,1,99.0,9,4,4,0,1,3,2,1
4,1,73.9,1,15,4,1,0,0,1,1
78,1,107.1,7,17,4,3,2,0,2,1
0,0,93.81,8,8,4,0,1,3,2,1
43,0,103.84,8,23,4,5,2,0,2,0
45,0,60.0,11,9,3,3,1,0,2,1
1,2,89.0,4,17,4,0,1,3,2,1
109,0,143.1,5,23,4,2,1,0,2,0
34,1,104.4,8,30,4,4,0,0,1,1
153,1,72.25,10,16,3,2,2,3,2,1
158,1,131.8,7,7,4,3,0,0,2,0
22,0,75.0,11,6,3,2,0,0,2,1
60,1,90.9,3,31,4,2,0,0,2,1
36,0,135.9,8,20,4,1,2,0,2,0
27,1,90.84,5,22,4,2,2,0,2,1
1,1,106.0,1,29,4,2,2,0,2,1
8,3,97.0,11,15,4,4,0,0,1,1
69,0,85.0,9,19,3,2,1,3,2,1
44,0,107.1,6,30,4,3,0,3,2,0
68,0,93.6,11,25,4,2,0,0,2,1
313,0,77.69,12,23,4,7,3,0,1,0
83,2,109.8,11,21,4,1,1,0,2,1
0,2,85.0,11,14,4,1,0,3,2,1
22,2,105.65,9,5,4,5,2,0,2,1
88,3,108.0,10,8,4,2,2,0,0,1
6,0,161.0,3,27,4,3,2,0,3,0
127,1,94.7,3,19,4,5,2,0,2,0
123,2,116.59,6,16,4,4,2,0,2,1
7,1,140.0,10,3,4,1,1,3,2,1
137,1,80.75,4,18,4,3,1,3,2,1
8,1,111.35,5,25,4,1,0,0,2,1
30,0,143.55,9,24,4,1,1,0,2,1
185,2,70.03,7,8,4,2,2,0,2,1
221,0,60.0,10,17,3,1,2,0,1,1
236,0,90.95,9,3,3,2,2,0,2,1
6,1,154.0,8,19,4,1,0,0,2,1
99,2,79.5,2,14,4,2,2,0,2,1
82,3,149.4,9,13,4,7,2,0,2,1
71,0,105.4,4,24,4,3,2,0,2,0
62,0,99.0,9,4,4,0,1,3,2,0
0,0,65.67,1,11,2,2,1,0,1,1
106,1,85.7,4,28,4,3,0,0,2,1
1,1,65.0,4,5,2,2,0,0,1,1
103,0,78.3,3,18,4,2,0,0,2,1
5,0,95.0,4,11,0,8,3,0,1,1
0,0,109.0,10,5,4,0,1,0,1,1
4,1,240.0,3,25,4,1,0,0,2,1
23,3,119.0,10,17,4,2,1,3,2,1
15,0,80.0,1,26,2,1,0,0,1,1
0,0,95.0,2,14,4,0,1,0,1,1
63,0,126.9,5,15,4,1,2,0,2,0
46,1,186.77,9,5,4,3,1,0,4,1
8,1,65.0,7,26,2,1,0,0,1,1
139,1,139.2,8,19,4,4,2,0,3,1
132,0,137.7,8,2,4,3,0,0,3,0
1,0,94.5,8,22,3,1,2,1,2,1
219,0,74.0,9,4,3,3,2,0,1,1
15,0,83.03,3,8,4,1,0,0,2,0
22,2,95.0,9,1,4,5,1,0,1,1
172,0,115.2,5,22,4,1,2,0,2,0
252,0,106.3,10,15,4,1,2,0,2,0
11,0,62.0,3,16,3,3,0,0,1,1
61,0,60.0,11,21,3,2,2,0,2,1
21,0,46.67,11,3,3,3,0,0,2,1
111,1,120.0,10,10,3,2,1,0,1,1
91,0,80.0,4,4,4,2,1,0,2,0
1,0,183.0,6,8,4,2,0,1,2,1
1,0,154.0,9,14,4,2,0,3,2,1
149,0,95.4,6,3,4,1,0,3,2,1
1,3,95.0,3,31,2,1,0,0,1,1
57,0,123.55,8,29,4,8,3,0,2,0
4,1,160.5,6,18,4,1,1,0,2,1
3,0,65.0,10,18,2,0,2,0,1,1
3,1,0.0,11,25,1,2,0,0,2,1
22,1,88.17,10,1,4,2,0,0,2,1
25,2,109.0,5,22,4,1,2,3,2,1
52,2,149.4,9,7,4,2,0,0,3,1
69,2,79.38,10,31,4,4,1,3,2,0
153,0,122.91,12,29,4,3,2,0,2,1
137,1,102.73,8,20,4,5,2,0,2,1
4,1,95.0,9,28,2,2,1,0,1,1
1,0,110.0,9,21,2,1,0,0,1,1
104,1,114.0,10,6,3,2,0,1,2,0
0,0,90.71,5,11,4,1,0,3,1,1
0,0,81.0,8,6,4,2,0,3,2,1
64,0,149.4,9,16,4,1,0,0,2,0
16,0,50.4,8,13,3,3,2,0,2,1
158,1,93.0,2,27,3,2,2,0,3,1
162,1,114.3,6,26,4,0,2,0,2,0
1,0,65.6,11,24,4,1,0,3,2,1
11,2,196.0,7,21,4,1,0,0,3,1
6,2,118.0,8,17,4,1,0,3,2,1
28,0,102.85,6,13,4,2,1,0,2,0
66,1,105.0,11,27,3,5,2,0,3,1
5,1,58.88,2,8,4,3,1,3,2,1
59,1,87.3,3,9,4,3,0,0,2,1
74,0,77.62,4,28,4,2,0,3,2,1
165,0,108.04,7,6,4,4,2,0,2,0
31,1,154.0,11,27,4,0,2,0,3,1
127,0,128.7,8,26,4,2,0,0,3,0
82,0,81.9,4,1,4,2,1,0,1,1
95,0,75.1,3,23,4,3,0,3,1,1
191,0,132.0,6,3,4,2,1,0,2,0
9,0,67.0,11,23,2,2,0,0,1,1
122,2,94.35,5,11,4,4,0,3,2,1
27,1,151.0,7,4,4,1,1,0,2,1
3,0,120.0,8,17,2,2,1,0,2,0
5,2,120.33,9,19,4,1,2,3,2,1
38,0,159.6,8,22,4,6,3,0,3,1
52,0,67.0,10,13,2,1,0,0,1,1
1,0,92.11,6,12,4,3,2,0,2,1
27,0,85.0,10,16,3,0,2,0,2,1
8,2,96.0,12,12,4,0,1,0,1,1
0,1,98.0,8,22,4,1,1,3,2,1
21,1,140.0,8,29,4,2,1,0,2,0
20,0,129.0,10,4,4,3,0,3,2,0
59,1,90.51,7,24,4,4,2,0,2,1
1,0,107.0,4,19,3,2,0,0,1,1
3,0,75.0,3,11,2,1,0,0,1,1
54,1,65.0,11,18,2,1,0,0,1,1
4,0,75.0,8,10,3,1,1,0,2,0
28,1,87.0,1,4,3,3,1,0,2,1
9,0,95.0,4,11,4,0,1,0,1,0
101,0,62.0,1,1,3,3,2,0,2,1
1,1,131.0,7,29,4,2,0,0,2,1
16,0,102.33,6,12,4,1,2,3,2,1
1,1,111.0,6,14,4,1,0,0,2,1
34,0,111.96,10,26,3,4,1,1,2,1
1,2,150.0,10,17,4,0,1,0,1,1
189,3,76.5,8,11,4,4,0,0,2,1
27,1,110.0,10,28,4,2,2,3,2,1
2,0,66.0,1,14,2,1,0,0,1,1
24,0,116.1,10,3,4,2,1,3,2,0
86,0,95.0,9,9,2,2,0,0,2,1
0,1,45.0,7,27,3,1,0,0,1,1
10,1,146.0,4,23,4,1,1,0,2,0
24,2,139.0,8,20,4,1,1,3,2,1
86,1,126.9,6,19,4,1,2,0,2,1
12,0,125.0,7,6,2,1,0,0,1,1
0,0,65.0,3,2,2,1,0,0,1,1
7,0,129.0,5,11,4,1,0,3,1,0
114,0,140.4,6,2,4,3,0,0,2,0
248,1,90.95,8,14,4,5,2,0,2,1
15,1,142.67,6,21,4,3,0,0,2,1
2,2,103.0,11,13,4,0,2,0,1,1
46,0,60.0,11,13,3,2,1,0,2,1
6,0,77.25,12,20,4,0,1,0,2,1
82,0,95.0,9,6,3,5,1,0,2,1
6,0,95.0,5,23,2,0,1,0,1,1
8,2,136.0,10,18,4,2,2,0,2,1
164,1,100.3,6,19,4,2,2,0,2,0
49,3,117.9,7,1,4,2,1,0,2,1
0,1,118.0,4,13,4,3,0,3,2,1
6,1,103.15,9,13,4,3,2,0,2,1
125,0,113.41,7,22,4,5,2,0,2,0
170,1,114.75,7,30,4,2,2,0,2,0
6,0,81.0,2,20,4,1,1,3,2,1
7,2,173.67,6,8,4,3,0,0,3,1
78,0,45.5,3,7,3,3,1,0,2,1
109,2,80.75,4,25,4,4,1,3,2,1
40,1,135.9,7,27,4,2,0,0,2,0
4,2,90.5,8,18,4,4,0,0,2,1
5,1,143.5,6,20,4,3,1,0,2,0
29,1,143.18,4,13,4,4,0,0,3,1
20,1,96.9,11,15,4,5,1,0,1,1
123,0,126.86,6,28,4,6,2,0,3,0
381,1,78.55,12,23,4,2,1,0,2,0
42,2,126.0,10,3,4,2,1,0,2,1
24,0,123.5,4,11,4,3,1,0,2,0
10,0,166.0,7,23,4,1,0,0,1,1
173,0,85.5,7,8,4,2,0,3,2,0
12,0,80.0,1,19,3,2,0,0,2,1
92,1,103.5,6,30,4,3,1,3,2,1
34,1,139.5,10,2,4,2,2,0,1,0
29,0,162.01,5,6,4,2,2,1,2,0
20,1,89.0,1,30,4,1,2,0,2,1
90,0,88.74,12,26,4,4,1,3,2,0
41,2,143.55,8,28,4,4,2,0,3,0
10,1,129.0,6,16,4,3,0,3,2,0
34,1,85.5,10,7,4,3,0,0,1,1
7,2,0.0,6,3,1,1,0,0,2,1
158,1,126.9,9,16,4,1,0,0,2,0
95,1,82.07,4,27,4,4,0,0,2,0
109,1,143.7,8,5,4,2,1,0,2,1
91,0,118.8,7,14,4,3,1,0,2,0
56,1,207.9,9,8,4,3,0,0,2,1
1,2,130.0,10,13,4,1,0,0,1,1
124,1,72.25,11,24,4,4,0,0,2,1
64,1,105.3,4,25,4,1,1,0,2,1
60,0,98.21,12,29,4,5,0,0,2,1
64,1,99.45,4,4,4,3,1,0,2,1
9,0,66.0,1,31,2,0,2,0,1,1
144,2,114.3,7,30,4,1,1,0,2,1
56,1,73.95,3,10,4,3,1,0,2,1
81,0,96.3,4,15,4,2,0,0,2,0
20,1,99.0,7,29,4,1,0,3,2,1
236,0,159.3,9,22,4,3,0,0,3,0
92,1,76.5,3,31,4,3,2,3,2,0
135,0,90.0,9,14,3,2,1,0,2,0
29,1,88.76,11,11,4,2,1,0,2,1
48,2,88.2,11,2,4,3,0,3,2,1
36,0,120.7,6,29,2,3,0,0,1,1
74,1,82.45,3,20,4,2,2,0,2,1
78,0,105.3,3,25,4,2,1,0,2,0
26,0,85.0,10,9,3,2,2,0,2,1
19,2,102.79,12,6,4,4,0,0,2,1
99,2,118.8,10,19,4,4,0,0,2,1
74,0,112.0,2,21,3,3,2,0,3,1
10,1,140.8,8,27,4,3,2,0,2,1
13,1,129.0,8,23,4,2,0,3,2,0
39,2,177.3,4,11,4,1,1,0,2,1
37,0,94.5,6,20,4,2,1,0,1,1
15,0,93.0,2,20,4,1,2,0,2,1
11,1,94.6,12,6,4,0,2,0,2,1
8,2,0.0,4,23,1,1,0,0,1,1
30,1,144.9,8,5,4,2,0,0,2,1
34,1,116.0,12,24,4,1,0,0,2,1
11,1,104.0,12,16,4,1,0,0,2,1
24,2,149.0,9,18,4,1,2,0,2,1
78,1,69.2,3,20,4,5,2,0,1,1
5,0,90.0,8,10,4,4,1,0,2,0
119,1,96.3,6,26,4,0,2,0,2,1
68,0,49.5,9,29,3,2,0,0,1,1
40,1,125.0,7,26,3,1,0,1,2,1
14,1,119.0,9,28,2,1,0,0,1,1
118,0,99.45,7,15,4,3,2,0,2,0
68,2,108.0,10,18,4,3,0,3,2,1
34,0,108.0,10,2,4,1,2,3,2,0
27,1,234.0,9,29,4,2,0,0,2,0
86,3,90.95,9,3,3,2,2,0,2,1
53,4,97.87,11,11,4,5,2,0,2,1
36,1,88.4,12,22,4,3,2,0,2,1
25,0,149.4,4,15,4,3,2,1,2,0
90,3,95.0,9,5,3,5,1,0,2,1
133,1,80.75,4,25,3,2,1,0,2,1
21,0,210.6,5,15,4,0,1,1,3,0
1,0,109.0,7,29,4,1,0,3,2,0
135,0,130.5,8,2,4,2,0,0,2,1
40,2,126.3,3,4,4,2,0,0,3,1
26,1,88.4,12,14,4,4,0,0,2,1
225,0,96.3,8,12,4,2,0,0,2,0
81,0,73.95,2,27,4,6,2,0,1,0
23,1,120.12,5,18,4,1,0,0,1,1
124,0,159.3,6,3,4,2,1,0,3,0
4,0,90.0,3,11,2,1,0,0,1,1
101,3,121.5,7,15,4,1,0,0,2,1
233,0,90.0,10,14,4,2,1,0,2,0
40,0,89.4,5,21,4,1,0,3,2,0
23,5,124.67,11,11,4,2,1,0,2,1
6,1,155.0,5,30,4,2,1,0,2,1
115,2,151.2,10,9,4,1,2,0,2,0
45,1,112.5,3,19,4,1,2,0,2,0
83,0,123.75,7,18,4,3,1,0,2,0
73,0,126.9,6,11,4,1,1,0,2,1
44,1,135.22,3,27,4,3,2,0,3,0
111,1,82.45,4,4,4,3,1,0,2,1
18,0,85.0,10,2,3,2,2,0,2,1
74,1,116.1,6,10,4,2,0,3,2,1
28,1,134.37,7,7,4,3,0,3,2,1
93,1,119.0,12,25,4,2,2,0,3,1
167,0,80.75,6,28,4,4,0,3,2,0
47,1,59.91,3,11,4,2,1,0,2,1
90,0,142.2,8,7,4,2,2,0,2,1
13,0,102.0,2,3,2,4,0,0,1,1
275,0,110.0,4,17,4,0,2,1,2,0
122,0,80.75,9,11,3,4,2,0,2,1
166,1,100.3,6,19,4,2,2,0,2,0
192,0,19.15,9,25,3,3,2,0,2,0
22,0,71.2,1,25,4,15,5,3,2,1
12,0,85.0,10,2,3,2,2,0,2,1
50,1,93.5,3,21,4,3,1,0,2,1
127,3,90.0,12,22,4,2,0,0,2,1
36,0,71.1,3,8,4,5,2,3,2,0
18,1,83.04,12,2,4,2,2,3,2,1
244,2,90.95,10,22,4,2,2,0,2,1
57,0,75.0,11,11,3,2,1,0,2,1
52,0,140.4,5,31,4,5,0,0,1,1
19,2,162.0,8,26,4,2,1,0,2,1
114,0,76.5,7,11,4,1,2,0,2,0
47,0,109.8,8,28,4,0,1,0,2,0
152,0,94.05,10,23,4,2,2,3,2,0
34,0,80.75,9,18,3,2,2,0,2,1
63,1,141.3,6,19,4,1,2,0,3,1
72,1,76.5,7,8,4,5,2,0,2,0
91,2,113.4,10,3,4,1,1,0,1,1
11,1,127.6,8,19,4,1,0,0,0,1
0,2,108.88,12,7,4,4,0,0,2,1
26,1,43.5,12,26,3,2,2,0,2,1
14,0,75.47,1,18,4,10,5,0,1,1
113,0,105.3,8,1,4,1,1,0,2,0
1,0,72.67,12,29,4,2,0,3,2,1
83,2,90.0,11,2,4,3,0,0,2,1
156,0,130.05,8,20,4,2,2,0,3,0
80,1,76.5,7,16,4,2,0,0,2,0
120,2,132.3,10,13,4,3,0,0,2,1
106,0,102.39,4,27,4,9,2,0,2,0
186,0,121.5,8,2,4,2,0,0,2,0
0,2,155.0,10,7,4,2,0,0,1,1
59,0,85.5,4,19,4,1,0,0,1,0
70,1,89.25,10,22,4,3,0,0,2,1
41,0,174.0,9,5,4,2,1,0,2,0
137,0,105.3,4,21,4,3,0,0,2,1
37,0,69.53,2,13,4,1,0,0,2,1
31,0,100.0,6,2,3,2,0,0,2,1
20,0,85.0,3,6,4,1,2,0,1,0
260,1,56.94,11,16,4,4,1,0,2,1
18,0,130.9,12,12,4,3,1,0,3,1
96,2,79.2,12,5,4,1,1,3,2,1
9,2,91.25,5,7,4,2,2,0,2,1
23,0,91.0,2,25,4,1,0,0,2,0
31,1,90.0,4,9,2,1,0,0,1,1
6,1,136.0,10,20,4,2,0,0,1,1
18,1,73.92,9,15,4,3,0,3,2,1
65,1,80.75,10,23,3,1,2,0,2,1
1,1,176.0,5,20,4,1,0,0,2,1
20,1,95.0,9,18,3,2,2,0,2,1
0,0,84.0,7,25,2,1,1,0,1,1
112,1,134.1,9,23,4,2,1,3,2,0
68,1,71.33,12,31,3,3,0,0,2,1
28,0,74.08,3,7,4,5,2,0,2,1
132,0,72.25,7,14,3,3,0,0,2,1
2,1,120.0,10,1,4,1,0,0,1,1
1,0,97.0,6,23,4,1,0,3,2,1
6,1,65.0,11,23,2,2,0,0,1,1
17,3,124.0,11,25,4,2,0,0,2,1
11,1,90.33,3,6,4,1,2,0,2,1
24,1,127.48,5,31,4,4,0,0,2,1
29,2,90.25,9,30,4,2,0,0,1,1
25,1,66.22,2,16,4,2,0,0,1,1
36,0,130.5,7,11,4,1,1,0,2,1
33,0,106.4,2,29,4,1,1,0,2,1
192,2,72.75,12,4,4,2,2,3,2,1
59,0,80.75,3,31,3,3,1,0,2,1
16,0,43.0,1,31,3,2,2,0,1,1
17,0,75.0,3,9,2,1,0,0,1,1
46,1,79.2,11,11,4,2,0,3,2,0
4,0,65.0,11,9,2,0,1,0,1,1
3,1,86.0,2,1,4,2,1,0,1,1
0,2,67.58,12,21,4,3,0,3,2,1
159,0,118.3,8,5,4,1,0,0,1,0
36,0,209.7,6,11,4,1,2,0,2,0
144,1,105.3,7,23,4,1,1,0,2,1
1,1,121.5,6,14,4,4,0,3,1,1
124,0,143.1,9,20,4,5,1,0,2,0
14,0,117.3,11,6,4,2,2,0,1,1
35,1,102.0,6,21,4,2,0,0,2,1
308,2,78.3,11,23,4,3,0,0,1,0
79,1,132.6,6,7,4,5,0,0,2,1
4,0,92.4,10,11,4,3,2,0,1,1
102,2,85.05,10,30,4,2,2,0,2,1
32,1,134.78,9,25,4,2,2,0,2,1
70,2,137.7,4,9,4,1,2,0,3,1
84,1,149.18,10,31,4,3,1,1,2,1
211,0,77.03,8,23,4,3,0,0,2,0
2,1,42.28,12,12,4,3,1,3,1,1
166,0,99.45,8,5,4,2,2,0,2,0
41,1,110.09,10,23,4,2,2,0,2,1
280,2,198.9,8,12,4,1,0,0,2,0
3,0,123.0,10,19,2,2,1,0,2,1
53,1,96.3,2,28,4,0,2,0,2,0
87,0,100.0,9,10,2,1,0,0,2,0
29,1,74.23,3,2,4,5,2,3,2,0
5,1,159.0,9,17,4,1,0,3,2,0
